=== バンドパスプローブ(8epoch) vs neurokit GT ===
trial 48: precision=0.787 recall=0.693 f1=0.737 rr_mae_ms=7.007575757575758
trial 49: precision=0.696 recall=0.080 f1=0.143 rr_mae_ms=3.0
trial 50: precision=0.829 recall=0.180 f1=0.296 rr_mae_ms=9.848484848484848
trial 51: precision=0.966 recall=0.313 f1=0.473 rr_mae_ms=15.72727272727271
trial 52: precision=0.882 recall=0.085 f1=0.155 rr_mae_ms=6.785714285714286
trial 53: precision=0.833 recall=0.116 f1=0.204 rr_mae_ms=4.473684210526316
trial 54: precision=0.870 recall=0.114 f1=0.202 rr_mae_ms=7.63157894736829
trial 55: precision=0.962 recall=0.585 f1=0.727 rr_mae_ms=10.707070707070699
trial 56: precision=0.720 recall=0.204 f1=0.318 rr_mae_ms=8.679245283018885
trial 57: precision=0.000 recall=0.000 f1=0.000 rr_mae_ms=None
trial 58: precision=0.500 recall=0.027 f1=0.051 rr_mae_ms=17.0
trial 59: precision=0.893 recall=0.109 f1=0.194 rr_mae_ms=7.083333333333333
trial 60: precision=0.833 recall=0.024 f1=0.046 rr_mae_ms=16.25
trial 61: precision=0.000 recall=0.000 f1=0.000 rr_mae_ms=None
trial 62: precision=0.987 recall=0.681 f1=0.805 rr_mae_ms=11.164383561643836
trial 63: precision=0.054 recall=0.009 f1=0.016 rr_mae_ms=10.0
trial 64: precision=0.818 recall=0.077 f1=0.140 rr_mae_ms=11.176470588235293
trial 65: precision=0.900 recall=0.048 f1=0.091 rr_mae_ms=5.625
trial 66: precision=0.972 recall=0.457 f1=0.622 rr_mae_ms=5.809523809523809
trial 67: precision=0.710 recall=0.101 f1=0.177 rr_mae_ms=11.19047619047619
trial 68: precision=0.934 recall=0.691 f1=0.794 rr_mae_ms=6.863905325443787
trial 69: precision=0.920 recall=0.433 f1=0.589 rr_mae_ms=7.009803921568627
trial 70: precision=0.781 recall=0.106 f1=0.187 rr_mae_ms=7.708333333333333
trial 71: precision=0.857 recall=0.052 f1=0.099 rr_mae_ms=11.818181818181818
trial 72: precision=0.756 recall=0.135 f1=0.229 rr_mae_ms=6.166666666666667
trial 73: precision=0.833 recall=0.043 f1=0.082 rr_mae_ms=12.777777777777779
trial 74: precision=0.902 recall=0.203 f1=0.331 rr_mae_ms=12.555555555555566
trial 75: precision=0.495 recall=0.196 f1=0.280 rr_mae_ms=5.2272727272727275
trial 76: precision=0.848 recall=0.422 f1=0.564 rr_mae_ms=8.297872340425531
trial 77: precision=0.966 recall=0.370 f1=0.535 rr_mae_ms=9.4578313253012
trial 78: precision=0.950 recall=0.084 f1=0.155 rr_mae_ms=8.333333333333384
trial 79: precision=0.933 recall=0.103 f1=0.185 rr_mae_ms=4.444444444444436
trial 80: precision=0.980 recall=0.759 f1=0.855 rr_mae_ms=6.979166666666667
trial 81: precision=0.956 recall=0.791 f1=0.865 rr_mae_ms=8.43333333333333
trial 82: precision=0.971 recall=0.505 f1=0.664 rr_mae_ms=7.575757575757576
trial 83: precision=0.306 recall=0.147 f1=0.198 rr_mae_ms=10.46875
trial 84: precision=0.808 recall=0.800 f1=0.804 rr_mae_ms=5.419161676646707
trial 85: precision=0.971 recall=0.338 f1=0.502 rr_mae_ms=8.615384615384615
trial 86: precision=0.962 recall=0.817 f1=0.884 rr_mae_ms=6.8211920529801295
trial 87: precision=0.000 recall=0.000 f1=0.000 rr_mae_ms=None
trial 88: precision=0.857 recall=0.027 f1=0.053 rr_mae_ms=7.0
trial 89: precision=0.047 recall=0.014 f1=0.021 rr_mae_ms=20.0
trial 90: precision=0.966 recall=0.103 f1=0.185 rr_mae_ms=10.0
trial 91: precision=0.974 recall=0.490 f1=0.652 rr_mae_ms=6.027397260273973
======================================================================
mean F1: 0.343
RR-interval MAE (mean over 41 trials): 8.96 ms
HRV usable: 34/44, RMSSD MAE: 23.63 ms, SDNN MAE: 10.55 ms
DONE
